loc_rowid,kepid,kepoi_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,label
1853,9214942,K01403.01,CONFIRMED,18.75470238,0.034,3.0331,995.3,382,5.03,33.2,3976,4.721,-0.2,0.54,0.559,290.47995,45.6007,1
1854,8874090,K01404.01,CONFIRMED,13.32389352,0.073,3.2208,781.3,378,4.83,25.9,3751,4.813,-0.24,0.45,0.479,287.05453,45.18037,1
1855,8874090,K01404.02,CANDIDATE,18.9060921,0.004,4.125,375.6,336,3.03,11.9,3751,4.813,-0.24,0.45,0.479,287.05453,45.18037,0
1856,9264949,K01405.01,CONFIRMED,11.41911886,0.947,5.135,509.2,921,170.33,23.7,6311,4.398,0.21,1.172,1.253,283.57422,45.734798,1
1857,9271752,K01406.01,CONFIRMED,11.36113254,0.734,4.1886,569.5,869,134.97,57,6244,4.46,-0.2,1.009,1.069,287.45279,45.704399,1
1858,9150827,K01408.01,CONFIRMED,14.53410833,0.766,3.3094,510.6,420,7.34,32.5,3957,4.693,-0.16,0.553,0.551,290.29456,45.56461,1
1859,9391208,K01409.01,CONFIRMED,16.56062577,0.96,2.611,700.8,701,57.28,30.8,5818,4.436,-0.82,0.855,0.727,285.24667,45.950191,1
1860,9391506,K01410.01,CONFIRMED,15.74958583,0.637,4.6672,659.5,777,86.18,42.6,6191,4.454,-0.1,1.025,1.088,285.43552,45.976021,1
1861,9425139,K01411.01,CANDIDATE,305.0762469,0.695,6.255,4042.8,284,1.53,113.4,5716,4.348,0.4,1.155,1.083,298.99509,45.909512,0
1862,8950853,K01412.01,CONFIRMED,37.8145252,0.845,9.109,412.5,626,36.25,57.9,5988,4.278,0.34,1.314,1.196,291.07468,45.24258,1
1863,9006449,K01413.01,CONFIRMED,12.64504291,0.931,9.117,200.4,741,71.28,32.7,5607,4.447,-0.34,0.886,0.8,285.34583,45.367779,1
1864,9006449,K01413.02,CONFIRMED,21.5262958,0.804,8.392,190,621,35.03,23.4,5607,4.447,-0.34,0.886,0.8,285.34583,45.367779,1
1865,9006449,K01413.03,CONFIRMED,33.8845825,0.961,6.538,224.1,533,19.13,17.2,5607,4.447,-0.34,0.886,0.8,285.34583,45.367779,1
1866,8916492,K01414.01,FALSE POSITIVE,4.02378908,0.715,3.237,32.1,2504,9293.19,36.1,7516,3.651,0.07,3.685,2.218,301.26144,45.104893,0
1867,11517719,K01416.01,CONFIRMED,2.495780169,0.133,4.2721,25070,1408,929.47,171.4,6039,4.426,-0.28,0.992,0.959,296.50739,49.457291,1
1868,11599264,K01417.01,FALSE POSITIVE,8.428090255,6.787,1.881,11355.5,817,105.54,183,5761,4.573,-0.34,0.805,0.893,284.98886,49.62606,0
1869,11100657,K01418.01,FALSE POSITIVE,8.344104633,10.047,1.8014,9695,785,89.55,89.7,5447,4.559,0.06,0.838,0.928,298.76062,48.600182,0
1870,11125936,K01419.01,FALSE POSITIVE,1.336109338,1.28,1.7419,2204.3,1727,2106.49,150,6119,4.46,-0.3,0.967,0.982,285.41196,48.725231,0
1871,11026304,K01420.01,CANDIDATE,13.35151248,0.573,3.6045,3308.8,585,27.77,107.9,4843,4.562,0.04,0.754,0.755,290.1127,48.577782,0
1872,11497958,K01422.01,CONFIRMED,5.841636615,0.026,1.8734,1336.3,446,9.38,41.1,3526,4.866,-0.08,0.383,0.394,286.54001,49.437328,1
1873,11497958,K01422.02,CONFIRMED,19.85029495,0.217,2.8407,1607.5,297,1.83,34.4,3526,4.866,-0.08,0.383,0.394,286.54001,49.437328,1
1874,11497958,K01422.03,CONFIRMED,10.8644095,0.763,1.853,748.7,363,4.09,16.8,3526,4.866,-0.08,0.383,0.394,286.54001,49.437328,1
1875,11497958,K01422.04,CONFIRMED,63.3354719,0.029,3.651,983,202,0.39,13,3526,4.866,-0.08,0.383,0.394,286.54001,49.437328,1
1876,11497958,K01422.05,CONFIRMED,34.1420506,0.105,2.945,788,248,0.89,13.3,3526,4.866,-0.08,0.383,0.394,286.54001,49.437328,1
1877,11177707,K01423.01,CONFIRMED,124.4197175,0.017,3.7197,4107,416,7.07,39.9,5066,3.974,0.22,1.659,0.945,284.25131,48.809608,1
1878,11611600,K01424.01,CONFIRMED,1.219568047,0.067,1.5681,494.9,1252,578.96,65.9,4838,4.625,-0.04,0.701,0.778,292.32858,49.653542,1
1879,11254382,K01425.01,CONFIRMED,2.05388477,0.282,2.1635,546.7,1523,1271.11,50,5632,4.282,0.14,1.176,0.965,296.32199,48.971481,1
1880,11122894,K01426.01,CONFIRMED,38.86848956,0.028,6.0573,1004.9,509,15.89,73.4,5618,4.46,-0.22,0.897,0.846,283.20917,48.777641,1
1881,11122894,K01426.02,CONFIRMED,74.92768653,0.796,4.74,4119.2,409,6.62,161.5,5618,4.46,-0.22,0.897,0.846,283.20917,48.777641,1
1882,11122894,K01426.03,CONFIRMED,150.0189511,1.252,4.3823,4319.7,325,2.62,106.2,5618,4.46,-0.22,0.897,0.846,283.20917,48.777641,1
1883,11129738,K01427.01,CONFIRMED,2.613020421,0.891,1.9588,599.7,713,61.24,31.1,3883,4.725,-0.24,0.517,0.516,287.85773,48.774109,1
1884,11129738,K01427.02,CANDIDATE,4.88446644,0.776,2.057,221,579,26.5,9.1,3883,4.725,-0.24,0.517,0.516,287.85773,48.774109,0
1885,11401182,K01428.01,CONFIRMED,0.927859786,0.795,1.4279,515.3,1361,813.3,99.8,4815,4.631,0.07,0.699,0.799,290.95755,49.203812,1
1886,11030711,K01429.01,CONFIRMED,205.912735,0.196,9.992,2378.8,298,1.85,49.4,5644,4.457,0.14,0.969,0.981,292.3515,48.511082,1
